firstName,lastName,age,eyeColour,hairColour
David,Jones,37,green,grey
David,Davis,65,green,brown
Patricia,Davis,42,blue,blonde
Jennifer,Wilson,55,green,ginger
Patricia,Smith,59,blue,ginger
Patricia,Johnson,97,brown,blonde
Patricia,Johnson,71,blue,blue
Michael,Brown,93,brown,black
Linda,Smith,65,green,blonde
Susan,Davis,52,blue,grey
Jennifer,Williams,47,blue,white
James,Jones,91,brown,black
Michael,Miller,10,blue,white
Linda,Thomas,6,green,white
Jennifer,Smith,39,blue,black
David,Smith,76,blue,grey
Robert,Brown,32,hazel,black
Patricia,Garcia,30,blue,brown
Mary,Wilson,15,green,blonde
Michael,Brown,7,green,grey
Mary,Jones,80,hazel,blonde
Michael,Jones,41,green,blonde
Linda,Brown,77,brown,blonde
Jennifer,Wilson,51,brown,grey
Mary,Jones,82,brown,white
Patricia,Miller,25,green,grey
Susan,Johnson,11,brown,black
Patricia,Johnson,6,hazel,white
Linda,Davis,12,hazel,ginger
David,Miller,64,blue,blonde
Susan,Johnson,89,brown,ginger
Patricia,Miller,97,green,ginger
David,Wilson,75,blue,blue
David,Brown,68,brown,blonde
Mary,Brown,40,green,brown
Michael,Davis,12,brown,ginger
Linda,Davis,40,green,white
Patricia,Davis,8,blue,grey
Robert,Thomas,82,brown,grey
Patricia,Brown,66,green,blonde
David,Williams,46,hazel,black
Michael,Johnson,31,brown,white
Patricia,Smith,50,hazel,blonde
Patricia,Brown,17,blue,black
David,Johnson,16,blue,blonde
Mary,Brown,84,blue,blue
Linda,Smith,82,brown,ginger
Jennifer,Smith,2,hazel,black
Susan,Thomas,82,blue,blonde
Linda,Miller,92,green,brown
Susan,Brown,95,brown,blue
Susan,Johnson,34,green,white
James,Thomas,15,brown,blonde
John,Smith,6,hazel,grey
David,Thomas,27,blue,brown
Michael,Thomas,46,brown,white
Linda,Williams,27,green,white
Linda,Johnson,90,blue,blonde
John,Williams,85,blue,grey
Linda,Williams,61,blue,ginger
Linda,Garcia,39,hazel,ginger
James,Miller,83,brown,white
Robert,Wilson,16,green,blue
Susan,Garcia,34,blue,brown
Susan,Williams,29,blue,blonde
Patricia,Garcia,20,blue,black
Susan,Jones,42,blue,black
Michael,Brown,69,blue,brown
Linda,Garcia,90,hazel,grey
Susan,Wilson,14,blue,blonde
Linda,Jones,73,blue,blonde
Linda,Jones,17,blue,black
Linda,Davis,75,green,ginger
Linda,Garcia,77,green,blonde
Robert,Jones,65,blue,ginger
Michael,Jones,60,blue,ginger
Linda,Wilson,48,brown,blonde
John,Garcia,28,green,blonde
Michael,Williams,59,brown,blonde
James,Garcia,14,green,white
Robert,Miller,75,blue,black
David,Brown,66,blue,black
David,Smith,23,hazel,blonde
Michael,Davis,21,green,black
David,Jones,78,brown,grey
Linda,Davis,96,green,ginger
Mary,Jones,25,blue,blonde
David,Wilson,72,brown,blonde
David,Garcia,44,hazel,white
James,Garcia,74,brown,blue
Linda,Miller,25,brown,blue
Robert,Garcia,6,brown,brown
Mary,Garcia,68,green,brown
James,Johnson,52,hazel,black
Jennifer,Garcia,88,blue,blue
David,Brown,26,brown,brown
James,Williams,97,hazel,brown
Robert,Davis,61,green,blue
Mary,Thomas,98,hazel,grey
James,Williams,9,brown,black
